*global_alloc@.str.103.552[0]	*global_alloc@pg_encname_tbl[0][33].?/0
*global_alloc@.str.104.553[0]	*global_alloc@pg_encname_tbl[0][34].?/0
*global_alloc@.str.105.554[0]	*global_alloc@pg_encname_tbl[0][35].?/0
*global_alloc@.str.106.555[0]	*global_alloc@pg_encname_tbl[0][36].?/0
*global_alloc@.str.107.556[0]	*global_alloc@pg_encname_tbl[0][37].?/0
*global_alloc@.str.108.557[0]	*global_alloc@pg_encname_tbl[0][38].?/0
*global_alloc@.str.109.558[0]	*global_alloc@pg_encname_tbl[0][39].?/0
*global_alloc@.str.110.559[0]	*global_alloc@pg_encname_tbl[0][40].?/0
*global_alloc@.str.111.560[0]	*global_alloc@pg_encname_tbl[0][41].?/0
*global_alloc@.str.112.561[0]	*global_alloc@pg_encname_tbl[0][42].?/0
*global_alloc@.str.113.562[0]	*global_alloc@pg_encname_tbl[0][43].?/0
*global_alloc@.str.114.563[0]	*global_alloc@pg_encname_tbl[0][44].?/0
*global_alloc@.str.115.564[0]	*global_alloc@pg_encname_tbl[0][45].?/0
*global_alloc@.str.116.565[0]	*global_alloc@pg_encname_tbl[0][46].?/0
*global_alloc@.str.117.566[0]	*global_alloc@pg_encname_tbl[0][47].?/0
*global_alloc@.str.118.567[0]	*global_alloc@pg_encname_tbl[0][48].?/0
*global_alloc@.str.119.568[0]	*global_alloc@pg_encname_tbl[0][49].?/0
*global_alloc@.str.120.569[0]	*global_alloc@pg_encname_tbl[0][50].?/0
*global_alloc@.str.121.570[0]	*global_alloc@pg_encname_tbl[0][51].?/0
*global_alloc@.str.122.571[0]	*global_alloc@pg_encname_tbl[0][52].?/0
*global_alloc@.str.123.572[0]	*global_alloc@pg_encname_tbl[0][53].?/0
*global_alloc@.str.124.573[0]	*global_alloc@pg_encname_tbl[0][54].?/0
*global_alloc@.str.125.574[0]	*global_alloc@pg_encname_tbl[0][55].?/0
*global_alloc@.str.126.575[0]	*global_alloc@pg_encname_tbl[0][56].?/0
*global_alloc@.str.127.576[0]	*global_alloc@pg_encname_tbl[0][57].?/0
*global_alloc@.str.128.577[0]	*global_alloc@pg_encname_tbl[0][58].?/0
*global_alloc@.str.129.578[0]	*global_alloc@pg_encname_tbl[0][59].?/0
*global_alloc@.str.130.579[0]	*global_alloc@pg_encname_tbl[0][60].?/0
*global_alloc@.str.131.580[0]	*global_alloc@pg_encname_tbl[0][61].?/0
*global_alloc@.str.132.581[0]	*global_alloc@pg_encname_tbl[0][62].?/0
*global_alloc@.str.133.582[0]	*global_alloc@pg_encname_tbl[0][63].?/0
*global_alloc@.str.134.583[0]	*global_alloc@pg_encname_tbl[0][64].?/0
*global_alloc@.str.135.584[0]	*global_alloc@pg_encname_tbl[0][65].?/0
*global_alloc@.str.136.585[0]	*global_alloc@pg_encname_tbl[0][66].?/0
*global_alloc@.str.137.586[0]	*global_alloc@pg_encname_tbl[0][67].?/0
*global_alloc@.str.138.587[0]	*global_alloc@pg_encname_tbl[0][68].?/0
*global_alloc@.str.139.588[0]	*global_alloc@pg_encname_tbl[0][69].?/0
*global_alloc@.str.140.589[0]	*global_alloc@pg_encname_tbl[0][70].?/0
*global_alloc@.str.141.590[0]	*global_alloc@pg_encname_tbl[0][71].?/0
*global_alloc@.str.142.591[0]	*global_alloc@pg_encname_tbl[0][72].?/0
*global_alloc@.str.143.592[0]	*global_alloc@pg_encname_tbl[0][73].?/0
*global_alloc@.str.144.593[0]	*global_alloc@pg_encname_tbl[0][74].?/0
*global_alloc@.str.145.594[0]	*global_alloc@pg_encname_tbl[0][75].?/0
*global_alloc@.str.146.595[0]	*global_alloc@pg_encname_tbl[0][76].?/0
*global_alloc@.str.147.596[0]	*global_alloc@pg_encname_tbl[0][77].?/0
*global_alloc@.str.148.597[0]	*global_alloc@pg_encname_tbl[0][78].?/0
*global_alloc@.str.149.598[0]	*global_alloc@pg_encname_tbl[0][79].?/0
*global_alloc@.str.150.599[0]	*global_alloc@pg_encname_tbl[0][80].?/0
*global_alloc@.str.42[0][*]	*global_alloc@pg_data
*global_alloc@.str.42[0][*]	*global_alloc@lc_ctype
*global_alloc@.str.42[0][*]	*global_alloc@lc_collate
*global_alloc@.str.42[0][*]	*global_alloc@lc_time
*global_alloc@.str.42[0][*]	*global_alloc@lc_numeric
*global_alloc@.str.42[0][*]	*global_alloc@lc_monetary
*global_alloc@.str.42[0][*]	*global_alloc@lc_messages
*global_alloc@.str.42[0][*]	*global_alloc@encoding
*global_alloc@.str.42[0][*]	*global_alloc@username
*global_alloc@.str.42[0][*]	*global_alloc@default_text_search_config
*global_alloc@.str.42[0][*]	*global_alloc@xlog_dir
*global_alloc@.str.42[0][*]	*global_alloc@authmethodhost
*global_alloc@.str.42[0][*]	*global_alloc@authmethodlocal
*global_alloc@.str.42[0][*]	*global_alloc@locale
*global_alloc@.str.42[0][*]	*global_alloc@pg_data[0]
*global_alloc@.str.42[0][*]	*global_alloc@lc_ctype[0]
*global_alloc@.str.42[0][*]	*global_alloc@lc_collate[0]
*global_alloc@.str.42[0][*]	*global_alloc@lc_time[0]
*global_alloc@.str.42[0][*]	*global_alloc@lc_numeric[0]
*global_alloc@.str.42[0][*]	*global_alloc@lc_monetary[0]
*global_alloc@.str.42[0][*]	*global_alloc@lc_messages[0]
*global_alloc@.str.42[0][*]	*global_alloc@encoding[0]
*global_alloc@.str.42[0][*]	*global_alloc@username[0]
*global_alloc@.str.42[0][*]	*global_alloc@default_text_search_config[0]
*global_alloc@.str.42[0][*]	*global_alloc@xlog_dir[0]
*global_alloc@.str.42[0][*]	*global_alloc@authmethodhost[0]
*global_alloc@.str.42[0][*]	*global_alloc@authmethodlocal[0]
*global_alloc@.str.42[0][*]	*global_alloc@locale[0]
*global_alloc@.str.51[0][*]	*global_alloc@subdirs[0][14]
*global_alloc@.str.85[0][*]	*global_alloc@auth_methods_host[0][4]
*global_alloc@.str.86[0][*]	*global_alloc@auth_methods_local[0][4]
*global_alloc@.str.89[0][*]	*global_alloc@tsearch_config_languages[0][4].?/1
*global_alloc@.str.414[0][*]	*global_alloc@auth_methods_local[0][2]
*global_alloc@.str.414[0][*]	*global_alloc@auth_methods_host[0][2]
*global_alloc@.str.415[0][*]	*global_alloc@auth_methods_local[0][3]
*global_alloc@.str.415[0][*]	*global_alloc@auth_methods_host[0][3]
*global_alloc@.str.255[0][*]	*global_alloc@auth_methods_local[0]
*global_alloc@.str.255[0][*]	*global_alloc@auth_methods_host[0]
*global_alloc@.str.255[0][*]	*global_alloc@auth_methods_local[0][0]
*global_alloc@.str.255[0][*]	*global_alloc@auth_methods_host[0][0]
*global_alloc@.str.413[0][*]	*global_alloc@auth_methods_local[0][1]
*global_alloc@.str.413[0][*]	*global_alloc@auth_methods_host[0][1]
*global_alloc@.str.416[0][*]	*global_alloc@auth_methods_local[0][5]
*global_alloc@.str.416[0][*]	*global_alloc@auth_methods_host[0][5]
*global_alloc@.str.52[0][*]	*global_alloc@main.long_options[0][0].?/0
*global_alloc@.str.53[0][*]	*global_alloc@main.long_options[0][1].?/0
*global_alloc@.str.54[0][*]	*global_alloc@main.long_options[0][2].?/0
*global_alloc@.str.55[0][*]	*global_alloc@main.long_options[0][3].?/0
*global_alloc@.str.56[0][*]	*global_alloc@main.long_options[0][4].?/0
*global_alloc@.str.57[0][*]	*global_alloc@main.long_options[0][5].?/0
*global_alloc@.str.58[0][*]	*global_alloc@main.long_options[0][6].?/0
*global_alloc@.str.59[0][*]	*global_alloc@main.long_options[0][7].?/0
*global_alloc@.str.60[0][*]	*global_alloc@main.long_options[0][8].?/0
*global_alloc@.str.61[0][*]	*global_alloc@main.long_options[0][9].?/0
*global_alloc@.str.62[0][*]	*global_alloc@main.long_options[0][10].?/0
*global_alloc@.str.63[0][*]	*global_alloc@main.long_options[0][11].?/0
*global_alloc@.str.64[0][*]	*global_alloc@main.long_options[0][12].?/0
*global_alloc@.str.65[0][*]	*global_alloc@main.long_options[0][13].?/0
*global_alloc@.str.66[0][*]	*global_alloc@main.long_options[0][14].?/0
*global_alloc@.str.67[0][*]	*global_alloc@main.long_options[0][15].?/0
*global_alloc@.str.68[0][*]	*global_alloc@main.long_options[0][16].?/0
*global_alloc@.str.69[0][*]	*global_alloc@main.long_options[0][17].?/0
*global_alloc@.str.70[0][*]	*global_alloc@main.long_options[0][18].?/0
*global_alloc@.str.71[0][*]	*global_alloc@main.long_options[0][19].?/0
*global_alloc@.str.72[0][*]	*global_alloc@main.long_options[0][20].?/0
*global_alloc@.str.73[0][*]	*global_alloc@main.long_options[0][21].?/0
*global_alloc@.str.74[0][*]	*global_alloc@main.long_options[0][22].?/0
*global_alloc@.str.75[0][*]	*global_alloc@main.long_options[0][23].?/0
*global_alloc@.str.76[0][*]	*global_alloc@main.long_options[0][24].?/0
*global_alloc@.str.77[0][*]	*global_alloc@main.long_options[0][25].?/0
*global_alloc@.str.369[0][*]	*global_alloc@make_postgres.postgres_setup[0]
*global_alloc@.str.369[0][*]	*global_alloc@make_postgres.postgres_setup[0][0]
*global_alloc@.str.370[0][*]	*global_alloc@make_postgres.postgres_setup[0][1]
*global_alloc@.str.292[0][*]	*global_alloc@backend_options
*global_alloc@.str.292[0][*]	*global_alloc@backend_options[0]
*global_alloc@.str.362[0][*]	*global_alloc@make_template0.template0_setup[0]
*global_alloc@.str.362[0][*]	*global_alloc@make_template0.template0_setup[0][0]
*global_alloc@.str.363[0][*]	*global_alloc@make_template0.template0_setup[0][1]
*global_alloc@.str.364[0][*]	*global_alloc@make_template0.template0_setup[0][2]
*global_alloc@.str.365[0][*]	*global_alloc@make_template0.template0_setup[0][3]
*global_alloc@.str.366[0][*]	*global_alloc@make_template0.template0_setup[0][4]
*global_alloc@.str.367[0][*]	*global_alloc@make_template0.template0_setup[0][5]
*global_alloc@.str.349[0][*]	*global_alloc@setup_privileges.privileges_setup[0]
*global_alloc@.str.349[0][*]	*global_alloc@setup_privileges.privileges_setup[0][0]
*global_alloc@.str.350[0][*]	*global_alloc@setup_privileges.privileges_setup[0][1]
*global_alloc@.str.351[0][*]	*global_alloc@setup_privileges.privileges_setup[0][2]
*global_alloc@.str.352[0][*]	*global_alloc@setup_privileges.privileges_setup[0][3]
*global_alloc@.str.300[0][*]	*global_alloc@setup_depend.pg_depend_setup[0]
*global_alloc@.str.300[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][0]
*global_alloc@.str.301[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][1]
*global_alloc@.str.302[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][2]
*global_alloc@.str.303[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][3]
*global_alloc@.str.304[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][4]
*global_alloc@.str.305[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][5]
*global_alloc@.str.306[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][6]
*global_alloc@.str.307[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][7]
*global_alloc@.str.308[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][8]
*global_alloc@.str.309[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][9]
*global_alloc@.str.310[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][10]
*global_alloc@.str.311[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][11]
*global_alloc@.str.312[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][12]
*global_alloc@.str.313[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][13]
*global_alloc@.str.314[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][14]
*global_alloc@.str.315[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][15]
*global_alloc@.str.316[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][16]
*global_alloc@.str.317[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][17]
*global_alloc@.str.318[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][18]
*global_alloc@.str.319[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][19]
*global_alloc@.str.320[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][20]
*global_alloc@.str.321[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][21]
*global_alloc@.str.322[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][22]
*global_alloc@.str.323[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][23]
*global_alloc@.str.324[0][*]	*global_alloc@setup_depend.pg_depend_setup[0][24]
*global_alloc@.str.289[0][*]	*global_alloc@setup_auth.pg_authid_setup[0]
*global_alloc@.str.289[0][*]	*global_alloc@setup_auth.pg_authid_setup[0][0]
*global_alloc@.str.211[0][*]	*global_alloc@boot_options
*global_alloc@.str.211[0][*]	*global_alloc@boot_options[0]
*global_alloc@.str.174[0][*]	*global_alloc@subdirs[0]
*global_alloc@.str.174[0][*]	*global_alloc@subdirs[0][0]
*global_alloc@.str.175[0][*]	*global_alloc@subdirs[0][1]
*global_alloc@.str.176[0][*]	*global_alloc@subdirs[0][2]
*global_alloc@.str.177[0][*]	*global_alloc@subdirs[0][3]
*global_alloc@.str.178[0][*]	*global_alloc@subdirs[0][4]
*global_alloc@.str.179[0][*]	*global_alloc@subdirs[0][5]
*global_alloc@.str.180[0][*]	*global_alloc@subdirs[0][6]
*global_alloc@.str.181[0][*]	*global_alloc@subdirs[0][7]
*global_alloc@.str.182[0][*]	*global_alloc@subdirs[0][8]
*global_alloc@.str.183[0][*]	*global_alloc@subdirs[0][9]
*global_alloc@.str.184[0][*]	*global_alloc@subdirs[0][10]
*global_alloc@.str.185[0][*]	*global_alloc@subdirs[0][11]
*global_alloc@.str.186[0][*]	*global_alloc@subdirs[0][12]
*global_alloc@.str.187[0][*]	*global_alloc@subdirs[0][13]
*global_alloc@.str.188[0][*]	*global_alloc@subdirs[0][15]
*global_alloc@.str.189[0][*]	*global_alloc@subdirs[0][16]
*global_alloc@.str.190[0][*]	*global_alloc@subdirs[0][17]
*global_alloc@.str.191[0][*]	*global_alloc@subdirs[0][18]
*global_alloc@.str.192[0][*]	*global_alloc@subdirs[0][19]
*global_alloc@.str.193[0][*]	*global_alloc@subdirs[0][20]
*global_alloc@.str.194[0][*]	*global_alloc@subdirs[0][21]
*global_alloc@.str.116[0][*]	*global_alloc@tsearch_config_languages[0][0].?/0
*global_alloc@.str.116[0][*]	*global_alloc@tsearch_config_languages[0][1].?/0
*global_alloc@.str.117[0][*]	*global_alloc@tsearch_config_languages[0][0].?/1
*global_alloc@.str.118[0][*]	*global_alloc@tsearch_config_languages[0][1].?/1
*global_alloc@.str.119[0][*]	*global_alloc@tsearch_config_languages[0][2].?/0
*global_alloc@.str.119[0][*]	*global_alloc@tsearch_config_languages[0][3].?/0
*global_alloc@.str.120[0][*]	*global_alloc@tsearch_config_languages[0][2].?/1
*global_alloc@.str.121[0][*]	*global_alloc@tsearch_config_languages[0][3].?/1
*global_alloc@.str.122[0][*]	*global_alloc@tsearch_config_languages[0][4].?/0
*global_alloc@.str.122[0][*]	*global_alloc@tsearch_config_languages[0][5].?/0
*global_alloc@.str.122[0][*]	*global_alloc@tsearch_config_languages[0][6].?/0
*global_alloc@.str.122[0][*]	*global_alloc@tsearch_config_languages[0][7].?/0
*global_alloc@.str.123[0][*]	*global_alloc@tsearch_config_languages[0][5].?/1
*global_alloc@.str.124[0][*]	*global_alloc@tsearch_config_languages[0][6].?/1
*global_alloc@.str.125[0][*]	*global_alloc@tsearch_config_languages[0][7].?/1
*global_alloc@.str.126[0][*]	*global_alloc@tsearch_config_languages[0][8].?/0
*global_alloc@.str.126[0][*]	*global_alloc@tsearch_config_languages[0][9].?/0
*global_alloc@.str.127[0][*]	*global_alloc@tsearch_config_languages[0][8].?/1
*global_alloc@.str.128[0][*]	*global_alloc@tsearch_config_languages[0][9].?/1
*global_alloc@.str.129[0][*]	*global_alloc@tsearch_config_languages[0][10].?/0
*global_alloc@.str.129[0][*]	*global_alloc@tsearch_config_languages[0][11].?/0
*global_alloc@.str.130[0][*]	*global_alloc@tsearch_config_languages[0][10].?/1
*global_alloc@.str.131[0][*]	*global_alloc@tsearch_config_languages[0][11].?/1
*global_alloc@.str.132[0][*]	*global_alloc@tsearch_config_languages[0][12].?/0
*global_alloc@.str.132[0][*]	*global_alloc@tsearch_config_languages[0][13].?/0
*global_alloc@.str.133[0][*]	*global_alloc@tsearch_config_languages[0][12].?/1
*global_alloc@.str.134[0][*]	*global_alloc@tsearch_config_languages[0][13].?/1
*global_alloc@.str.135[0][*]	*global_alloc@tsearch_config_languages[0][14].?/0
*global_alloc@.str.135[0][*]	*global_alloc@tsearch_config_languages[0][15].?/0
*global_alloc@.str.136[0][*]	*global_alloc@tsearch_config_languages[0][14].?/1
*global_alloc@.str.137[0][*]	*global_alloc@tsearch_config_languages[0][15].?/1
*global_alloc@.str.138[0][*]	*global_alloc@tsearch_config_languages[0][16].?/0
*global_alloc@.str.138[0][*]	*global_alloc@tsearch_config_languages[0][17].?/0
*global_alloc@.str.139[0][*]	*global_alloc@tsearch_config_languages[0][16].?/1
*global_alloc@.str.140[0][*]	*global_alloc@tsearch_config_languages[0][17].?/1
*global_alloc@.str.141[0][*]	*global_alloc@tsearch_config_languages[0][18].?/0
*global_alloc@.str.141[0][*]	*global_alloc@tsearch_config_languages[0][19].?/0
*global_alloc@.str.142[0][*]	*global_alloc@tsearch_config_languages[0][18].?/1
*global_alloc@.str.143[0][*]	*global_alloc@tsearch_config_languages[0][19].?/1
*global_alloc@.str.144[0][*]	*global_alloc@tsearch_config_languages[0][20].?/0
*global_alloc@.str.144[0][*]	*global_alloc@tsearch_config_languages[0][21].?/0
*global_alloc@.str.145[0][*]	*global_alloc@tsearch_config_languages[0][20].?/1
*global_alloc@.str.146[0][*]	*global_alloc@tsearch_config_languages[0][21].?/1
*global_alloc@.str.147[0][*]	*global_alloc@tsearch_config_languages[0][22].?/0
*global_alloc@.str.148[0][*]	*global_alloc@tsearch_config_languages[0][22].?/1
*global_alloc@.str.149[0][*]	*global_alloc@tsearch_config_languages[0][23].?/0
*global_alloc@.str.149[0][*]	*global_alloc@tsearch_config_languages[0][24].?/0
*global_alloc@.str.150[0][*]	*global_alloc@tsearch_config_languages[0][23].?/1
*global_alloc@.str.151[0][*]	*global_alloc@tsearch_config_languages[0][24].?/1
*global_alloc@.str.152[0][*]	*global_alloc@tsearch_config_languages[0][25].?/0
*global_alloc@.str.152[0][*]	*global_alloc@tsearch_config_languages[0][26].?/0
*global_alloc@.str.153[0][*]	*global_alloc@tsearch_config_languages[0][25].?/1
*global_alloc@.str.154[0][*]	*global_alloc@tsearch_config_languages[0][26].?/1
*global_alloc@.str.155[0][*]	*global_alloc@tsearch_config_languages[0][27].?/0
*global_alloc@.str.155[0][*]	*global_alloc@tsearch_config_languages[0][28].?/0
*global_alloc@.str.156[0][*]	*global_alloc@tsearch_config_languages[0][27].?/1
*global_alloc@.str.157[0][*]	*global_alloc@tsearch_config_languages[0][28].?/1
*global_alloc@.str.158[0][*]	*global_alloc@tsearch_config_languages[0][29].?/0
*global_alloc@.str.158[0][*]	*global_alloc@tsearch_config_languages[0][30].?/0
*global_alloc@.str.159[0][*]	*global_alloc@tsearch_config_languages[0][29].?/1
*global_alloc@.str.160[0][*]	*global_alloc@tsearch_config_languages[0][30].?/1
*global_alloc@.str.107[0][*]	*global_alloc@encodingid
*global_alloc@.str.107[0][*]	*global_alloc@encodingid[0]
*global_alloc@.str.451[0][*]	*global_alloc@pg_enc2name_tbl[0][0].?/0
*global_alloc@.str.1.452[0][*]	*global_alloc@pg_enc2name_tbl[0][1].?/0
*global_alloc@.str.2.453[0][*]	*global_alloc@pg_enc2name_tbl[0][2].?/0
*global_alloc@.str.3.454[0][*]	*global_alloc@pg_enc2name_tbl[0][3].?/0
*global_alloc@.str.4.455[0][*]	*global_alloc@pg_enc2name_tbl[0][4].?/0
*global_alloc@.str.5.456[0][*]	*global_alloc@pg_enc2name_tbl[0][5].?/0
*global_alloc@.str.6.457[0][*]	*global_alloc@pg_enc2name_tbl[0][6].?/0
*global_alloc@.str.7.458[0][*]	*global_alloc@pg_enc2name_tbl[0][7].?/0
*global_alloc@.str.8.459[0][*]	*global_alloc@pg_enc2name_tbl[0][8].?/0
*global_alloc@.str.8.459[0][*]	*global_alloc@pg_enc2gettext_tbl[0][2].?/1
*global_alloc@.str.9.460[0][*]	*global_alloc@pg_enc2name_tbl[0][9].?/0
*global_alloc@.str.9.460[0][*]	*global_alloc@pg_enc2gettext_tbl[0][3].?/1
*global_alloc@.str.10.461[0][*]	*global_alloc@pg_enc2name_tbl[0][10].?/0
*global_alloc@.str.10.461[0][*]	*global_alloc@pg_enc2gettext_tbl[0][4].?/1
*global_alloc@.str.11.462[0][*]	*global_alloc@pg_enc2name_tbl[0][11].?/0
*global_alloc@.str.11.462[0][*]	*global_alloc@pg_enc2gettext_tbl[0][5].?/1
*global_alloc@.str.12.463[0][*]	*global_alloc@pg_enc2name_tbl[0][12].?/0
*global_alloc@.str.12.463[0][*]	*global_alloc@pg_enc2gettext_tbl[0][10].?/1
*global_alloc@.str.13.464[0][*]	*global_alloc@pg_enc2name_tbl[0][13].?/0
*global_alloc@.str.13.464[0][*]	*global_alloc@pg_enc2gettext_tbl[0][11].?/1
*global_alloc@.str.14.465[0][*]	*global_alloc@pg_enc2name_tbl[0][14].?/0
*global_alloc@.str.14.465[0][*]	*global_alloc@pg_enc2gettext_tbl[0][12].?/1
*global_alloc@.str.15.466[0][*]	*global_alloc@pg_enc2name_tbl[0][15].?/0
*global_alloc@.str.15.466[0][*]	*global_alloc@pg_enc2gettext_tbl[0][13].?/1
*global_alloc@.str.16.467[0][*]	*global_alloc@pg_enc2name_tbl[0][16].?/0
*global_alloc@.str.17.468[0][*]	*global_alloc@pg_enc2name_tbl[0][17].?/0
*global_alloc@.str.17.468[0][*]	*global_alloc@pg_enc2gettext_tbl[0][15].?/1
*global_alloc@.str.18.469[0][*]	*global_alloc@pg_enc2name_tbl[0][18].?/0
*global_alloc@.str.19.470[0][*]	*global_alloc@pg_enc2name_tbl[0][19].?/0
*global_alloc@.str.20.471[0][*]	*global_alloc@pg_enc2name_tbl[0][20].?/0
*global_alloc@.str.21.472[0][*]	*global_alloc@pg_enc2name_tbl[0][21].?/0
*global_alloc@.str.22.473[0][*]	*global_alloc@pg_enc2name_tbl[0][22].?/0
*global_alloc@.str.23.474[0][*]	*global_alloc@pg_enc2name_tbl[0][23].?/0
*global_alloc@.str.24.475[0][*]	*global_alloc@pg_enc2name_tbl[0][24].?/0
*global_alloc@.str.25.476[0][*]	*global_alloc@pg_enc2name_tbl[0][25].?/0
*global_alloc@.str.26.477[0][*]	*global_alloc@pg_enc2name_tbl[0][26].?/0
*global_alloc@.str.27.478[0][*]	*global_alloc@pg_enc2name_tbl[0][27].?/0
*global_alloc@.str.28.479[0][*]	*global_alloc@pg_enc2name_tbl[0][28].?/0
*global_alloc@.str.29.480[0][*]	*global_alloc@pg_enc2name_tbl[0][29].?/0
*global_alloc@.str.30.481[0][*]	*global_alloc@pg_enc2name_tbl[0][30].?/0
*global_alloc@.str.31.482[0][*]	*global_alloc@pg_enc2name_tbl[0][31].?/0
*global_alloc@.str.32.483[0][*]	*global_alloc@pg_enc2name_tbl[0][32].?/0
*global_alloc@.str.33.484[0][*]	*global_alloc@pg_enc2name_tbl[0][33].?/0
*global_alloc@.str.34.485[0][*]	*global_alloc@pg_enc2name_tbl[0][34].?/0
*global_alloc@.str.35.486[0][*]	*global_alloc@pg_enc2name_tbl[0][35].?/0
*global_alloc@.str.36.487[0][*]	*global_alloc@pg_enc2name_tbl[0][36].?/0
*global_alloc@.str.36.487[0][*]	*global_alloc@pg_enc2gettext_tbl[0][35].?/1
*global_alloc@.str.37.488[0][*]	*global_alloc@pg_enc2name_tbl[0][37].?/0
*global_alloc@.str.37.488[0][*]	*global_alloc@pg_enc2gettext_tbl[0][36].?/1
*global_alloc@.str.38.489[0][*]	*global_alloc@pg_enc2name_tbl[0][38].?/0
*global_alloc@.str.38.489[0][*]	*global_alloc@pg_enc2gettext_tbl[0][37].?/1
*global_alloc@.str.39.490[0][*]	*global_alloc@pg_enc2name_tbl[0][39].?/0
*global_alloc@.str.39.490[0][*]	*global_alloc@pg_enc2gettext_tbl[0][38].?/1
*global_alloc@.str.40.491[0][*]	*global_alloc@pg_enc2name_tbl[0][40].?/0
*global_alloc@.str.40.491[0][*]	*global_alloc@pg_enc2gettext_tbl[0][39].?/1
*global_alloc@.str.41.492[0][*]	*global_alloc@pg_enc2name_tbl[0][41].?/0
*global_alloc@.str.42.493[0][*]	*global_alloc@pg_enc2gettext_tbl[0][0].?/1
*global_alloc@.str.43.494[0][*]	*global_alloc@pg_enc2gettext_tbl[0][1].?/1
*global_alloc@.str.44.495[0][*]	*global_alloc@pg_enc2gettext_tbl[0][6].?/1
*global_alloc@.str.45.496[0][*]	*global_alloc@pg_enc2gettext_tbl[0][7].?/1
*global_alloc@.str.46.497[0][*]	*global_alloc@pg_enc2gettext_tbl[0][8].?/1
*global_alloc@.str.47.498[0][*]	*global_alloc@pg_enc2gettext_tbl[0][9].?/1
*global_alloc@.str.48.499[0][*]	*global_alloc@pg_enc2gettext_tbl[0][14].?/1
*global_alloc@.str.49.500[0][*]	*global_alloc@pg_enc2gettext_tbl[0][16].?/1
*global_alloc@.str.50.501[0][*]	*global_alloc@pg_enc2gettext_tbl[0][17].?/1
*global_alloc@.str.51.502[0][*]	*global_alloc@pg_enc2gettext_tbl[0][18].?/1
*global_alloc@.str.52.503[0][*]	*global_alloc@pg_enc2gettext_tbl[0][19].?/1
*global_alloc@.str.53.504[0][*]	*global_alloc@pg_enc2gettext_tbl[0][20].?/1
*global_alloc@.str.54.505[0][*]	*global_alloc@pg_enc2gettext_tbl[0][21].?/1
*global_alloc@.str.55.506[0][*]	*global_alloc@pg_enc2gettext_tbl[0][22].?/1
*global_alloc@.str.56.507[0][*]	*global_alloc@pg_enc2gettext_tbl[0][23].?/1
*global_alloc@.str.57.508[0][*]	*global_alloc@pg_enc2gettext_tbl[0][24].?/1
*global_alloc@.str.58.509[0][*]	*global_alloc@pg_enc2gettext_tbl[0][25].?/1
*global_alloc@.str.59.510[0][*]	*global_alloc@pg_enc2gettext_tbl[0][26].?/1
*global_alloc@.str.60.511[0][*]	*global_alloc@pg_enc2gettext_tbl[0][27].?/1
*global_alloc@.str.61.512[0][*]	*global_alloc@pg_enc2gettext_tbl[0][28].?/1
*global_alloc@.str.62.513[0][*]	*global_alloc@pg_enc2gettext_tbl[0][29].?/1
*global_alloc@.str.63.514[0][*]	*global_alloc@pg_enc2gettext_tbl[0][30].?/1
*global_alloc@.str.63.514[0][*]	*global_alloc@pg_enc2gettext_tbl[0][33].?/1
*global_alloc@.str.64.515[0][*]	*global_alloc@pg_enc2gettext_tbl[0][31].?/1
*global_alloc@.str.65.516[0][*]	*global_alloc@pg_enc2gettext_tbl[0][32].?/1
*global_alloc@.str.66.517[0][*]	*global_alloc@pg_enc2gettext_tbl[0][34].?/1
*global_alloc@.str.67.518[0][*]	*global_alloc@pg_enc2gettext_tbl[0][40].?/1
*global_alloc@.str.70.519[0][*]	*global_alloc@pg_encname_tbl[0][0].?/0
*global_alloc@.str.71.520[0][*]	*global_alloc@pg_encname_tbl[0][1].?/0
*global_alloc@.str.72.521[0][*]	*global_alloc@pg_encname_tbl[0][2].?/0
*global_alloc@.str.73.522[0][*]	*global_alloc@pg_encname_tbl[0][3].?/0
*global_alloc@.str.74.523[0][*]	*global_alloc@pg_encname_tbl[0][4].?/0
*global_alloc@.str.75.524[0][*]	*global_alloc@pg_encname_tbl[0][5].?/0
