4162	516033	516056
4163	516091	516116
4164	516153	516234
4165	516339	516366
4166	516407	516445
4167	516485	516520
4168	516560	516621
4169	516698	516759
4170	516784	516851
4171	516890	516939
4172	517025	517102
4173	517196	517234
4174	517310	517392
4175	517444	517542
4176	517594	517648
4177	517724	517791
4178	517847	517868
4179	517887	517958
4180	517975	517983
4181	518000	518095
4182	518106	518231
4183	518319	518423
4184	518494	518559
4185	518620	518723
4186	518762	518843
4187	518972	519001
4188	519057	519157
4189	519259	519277
4190	519395	519458
4191	519582	519603
4192	519636	519667
4193	519709	519726
4194	519793	519919
4195	519979	520034
4196	520035	520121
4197	520195	520243
4198	520324	520397
4199	520434	520468
4200	520529	520601
4201	520644	520701
4202	520777	520814
4203	520846	520899
4204	520959	521021
4205	521066	521094
4206	521162	521195
4207	521249	521309
4208	521430	521440
4209	521470	521492
4210	521577	521618
4211	521641	521711
4212	521731	521819
4213	521882	521976
4214	522123	522202
4215	522292	522306
4216	522398	522499
4217	522585	522638
4218	522705	522754
4219	522771	522803
4220	522896	522930
4221	522997	523005
4222	523059	523069
4223	523086	523177
4224	523262	523332
4225	523382	523468
4226	523482	523525
4227	523565	523607
4228	523664	523766
4229	523863	523957
4230	524030	524091
4231	524221	524311
4232	524367	524450
4233	524481	524529
4234	524616	524711
4235	524742	524825
4236	524877	524945
4237	525038	525101
4238	525158	525175
4239	525198	525262
4240	525372	525429
4241	525513	525548
4242	525665	525702
4243	525773	525814
4244	525914	526002
4245	526028	526074
4246	526105	526192
4247	526301	526397
4248	526425	526438
4249	526486	526517
4250	526629	526750
4251	526813	526874
4252	526945	526969
4253	526983	527072
4254	527104	527183
4255	527252	527284
4256	527363	527415
4257	527510	527579
4258	527679	527708
4259	527838	527903
4260	527926	527993
4261	528054	528123
4262	528220	528314
4263	528373	528387
4264	528486	528574
4265	528639	528662
4266	528694	528711
4267	528803	528888
4268	528953	529004
4269	529043	529164
4270	529198	529266
4271	529346	529374
4272	529474	529513
4273	529583	529610
4274	529669	529742
4275	529862	529911
4276	529945	529984
4277	530007	530118
4278	530143	530175
4279	530232	530248
4280	530344	530382
4281	530427	530458
4282	530531	530610
4283	530689	530700
4284	530781	530833
4285	530955	530994
4286	531015	531101
4287	531173	531256
4288	531277	531342
4289	531390	531434
4290	531452	531532
4291	531577	531633
4292	531703	531818
4293	531873	531946
4294	532067	532100
4295	532157	532240
4296	532287	532390
4297	532408	532525
4298	532653	532730
4299	532829	532849
4300	532923	532965
4301	533027	533135
4302	533197	533244
4303	533283	533306
4304	533315	533386
4305	533487	533500
4306	533551	533616
4307	533726	533759
4308	533788	533833
4309	533876	533909
4310	534001	534080
4311	534124	534230
4312	534278	534387
4313	534473	534506
4314	534549	534622
4315	534679	534726
4316	534741	534845
4317	534883	534910
4318	534982	534999
4319	535028	535048
4320	535203	535292
4321	535352	535453
4322	535470	535621
4323	535645	535705
4324	535730	535892
4325	535893	535964
4326	536038	536072
4327	536114	536191
4328	536216	536298
4329	536328	536365
4330	536491	536554
4331	536564	536625
4332	536641	536734
4333	536766	536809
4334	536839	536867
4335	536984	537042
4336	537054	537096
4337	537160	537250
4338	537311	537345
4339	537360	537430
4340	537546	537572
4341	537603	537650
4342	537724	537777
4343	537904	537990
4344	538079	538131
4345	538237	538316
4346	538328	538432
4347	538472	538512
4348	538614	538658
4349	538671	538704
4350	538776	538828
4351	538918	539037
4352	539116	539228
4353	539265	539277
4354	539350	539489
4355	539526	539608
4356	539691	539742
4357	539905	539938
4358	539995	540045
4359	540156	540244
4360	540334	540415
4361	540448	540480
4362	540593	540659
4363	540742	540846
4364	540965	540987
4365	541049	541148
4366	541246	541300
4367	541384	541507
4368	541566	541650
4369	541702	541724
4370	541744	541800
4371	541842	541897
4372	542041	542118
4373	542134	542277
4374	542291	542357
4375	542410	542478
4376	542509	542550
4377	542666	542777
4378	542876	542941
4379	543045	543111
4380	543135	543207
4381	543281	543303
4382	543348	543389
4383	543462	543569
4384	543633	543634
4385	543644	543657
4386	543753	543782
4387	543795	543850
4388	543861	543924
4389	543976	544097
4390	544180	544271
4391	544325	544384
4392	544500	544561
4393	544610	544675
4394	544771	544880
4395	544948	545014
4396	545101	545223
4397	545344	545381
4398	545422	545480
4399	545507	545555
4400	545639	545686
4401	545814	545940
4402	546031	546140
4403	546165	546273
4404	546397	546462
4405	546520	546598
4406	546703	546736
4407	546819	546887
4408	546921	546972
4409	547030	547073
4410	547130	547185
4411	547328	547355
4412	547436	547517
4413	547589	547633
4414	547705	547821
4415	547866	547885
4416	547941	548060
4417	548080	548140
4418	548169	548244
4419	548266	548349
4420	548362	548427
4421	548582	548657
4422	548672	548756
4423	548852	548929
4424	549028	549113
4425	549129	549221
4426	549342	549425
4427	549475	549524
4428	549552	549620
4429	549722	549854
4430	549896	549965
4431	549973	550040
4432	550107	550169
4433	550223	550286
4434	550358	550467
4435	550568	550619
4436	550731	550813
4437	550887	550928
4438	551003	551073
4439	551153	551185
4440	551218	551281
4441	551352	551424
4442	551450	551582
4443	551655	551717
4444	551767	551836
4445	551868	551895
4446	551979	552055
4447	552130	552182
4448	552242	552374
4449	552409	552510
4450	552608	552682
4451	552768	552854
4452	552901	552946
4453	553003	553039
4454	553146	553266
4455	553332	553394
4456	553450	553514
4457	553557	553611
4458	553667	553708
4459	553803	553885
4460	554008	554033
4461	554110	554148
4462	554258	554279
4463	554346	554408
4464	554470	554521
4465	554535	554541
4466	554683	554750
4467	554797	554830
4468	554908	554945
4469	554965	555016
4470	555097	555182
4471	555262	555270
4472	555301	555378
4473	555454	555518
4474	555618	555633
4475	555675	555769
4476	555792	555873
4477	555938	555960
4478	556011	556099
4479	556147	556206
4480	556262	556304
4481	556378	556432
4482	556468	556514
4483	556561	556579
4484	556627	556674
4485	556692	556788
4486	556831	556853
4487	556871	556945
4488	556974	556987
4489	557027	557099
4490	557170	557264
4491	557275	557308
4492	557328	557430
4493	557473	557608
4494	557644	557701
4495	557798	557867
4496	557944	557969
4497	558032	558085
4498	558160	558243
4499	558264	558316
4500	558370	558443
4501	558493	558533
4502	558592	558663
4503	558759	558852
4504	558894	558947
4505	559013	559020
4506	559090	559131
4507	559244	559271
4508	559316	559374
4509	559470	559505
4510	559555	559659
4511	559702	559752
4512	559763	559780
4513	559855	559918
4514	559929	559954
4515	559990	560009
4516	560055	560081
4517	560213	560320
4518	560352	560414
4519	560505	560582
4520	560683	560708
4521	560715	560780
4522	560818	560906
4523	560978	561108
4524	561191	561252
4525	561297	561359
4526	561387	561431
4527	561505	561564
4528	561645	561708
4529	561797	561835
4530	561863	561951
4531	562034	562063
4532	562104	562124
4533	562175	562285
4534	562357	562378
4535	562498	562512
4536	562619	562689
4537	562774	562835
4538	562856	562934
4539	563043	563154
4540	563195	563250
4541	563284	563309
4542	563338	563403
4543	563531	563562
4544	563599	563638
4545	563660	563722
4546	563808	563892
4547	563992	564033
4548	564143	564234
4549	564250	564278
4550	564345	564434
4551	564518	564587
4552	564602	564687
4553	564736	564777
4554	564860	564888
4555	564989	565081
4556	565123	565206
4557	565281	565317
4558	565344	565406
4559	565456	565505
4560	565609	565688
4561	565730	565758
4562	565808	565884
4563	565944	566015
4564	566111	566130
4565	566199	566268
4566	566358	566455
4567	566533	566564
4568	566707	566713
4569	566766	566788
4570	566880	566970
4571	567046	567084
4572	567148	567249
4573	567328	567370
4574	567428	567484
4575	567599	567673
4576	567731	567863
4577	567935	567970
4578	567996	568054
4579	568204	568260
4580	568305	568320
4581	568481	568520
4582	568609	568670
4583	568777	568850
4584	568864	568910
4585	568980	569003
4586	569084	569162
4587	569217	569247
4588	569361	569431
4589	569527	569624
4590	569646	569699
4591	569806	569893
4592	569981	570005
4593	570048	570134
4594	570208	570235
4595	570251	570326
4596	570439	570465
4597	570491	570513
4598	570560	570692
4599	570738	570818
4600	570889	570926
4601	571012	571042
4602	571059	571213
4603	571313	571324
4604	571405	571437
4605	571503	571548
4606	571643	571708
4607	571799	571899
4608	572000	572066
4609	572083	572112
4610	572167	572210
4611	572290	572320
4612	572347	572355
4613	572364	572407
4614	572440	572521
4615	572571	572653
4616	572785	572818
4617	572829	572904
4618	572984	573025
4619	573046	573190
4620	573306	573356
4621	573457	573548
4622	573618	573671
4623	573725	573801
4624	573868	574017
4625	574058	574108
4626	574203	574337
4627	574431	574483
4628	574538	574665
4629	574737	574757
4630	574859	574890
4631	574991	575085
4632	575100	575128
4633	575284	575355
4634	575424	575484
4635	575535	575562
4636	575568	575652
4637	575683	575731
4638	575774	575792
4639	575936	575985
4640	576011	576109
4641	576211	576239
4642	576326	576403
4643	576419	576426
4644	576483	576577
4645	576613	576638
4646	576746	576812
4647	576885	577008
4648	577096	577201
4649	577254	577271
4650	577335	577356
4651	577467	577483
4652	577589	577668
4653	577718	577767
4654	577788	577854
4655	577939	578007
4656	578062	578156
4657	578237	578291
4658	578391	578478
4659	578559	578671
4660	578740	578810
4661	578900	578919
4662	578976	579043
4663	579057	579101
4664	579162	579261
4665	579325	579403
4666	579543	579632
4667	579756	579843
4668	579885	579955
4669	580115	580137
4670	580243	580273
4671	580354	580459
4672	580574	580696
4673	580776	580810
4674	580857	580993
4675	581006	581084
4676	581189	581212
4677	581298	581388
4678	581427	581548
4679	581585	581619
4680	581671	581726
4681	581820	581827
4682	581873	582010
4683	582068	582122
4684	582208	582256
4685	582310	582374
4686	582385	582547
4687	582560	582618
4688	582687	582831
4689	582873	582989
4690	583027	583069
4691	583081	583121
4692	583150	583200
4693	583288	583308
4694	583381	583419
4695	583524	583628
4696	583684	583757
4697	583855	583931
4698	583991	584071
4699	584087	584130
4700	584148	584207
4701	584289	584408
4702	584455	584542
4703	584586	584646
4704	584764	584782
4705	584930	584977
4706	584985	585037
4707	585082	585161
4708	585238	585290
4709	585410	585483
4710	585504	585530
4711	585591	585713
4712	585866	585890
4713	585927	586052
4714	586143	586255
4715	586318	586360
4716	586383	586481
4717	586504	586583
4718	586618	586703
4719	586719	586763
4720	586790	586838
4721	586873	586916
4722	586949	587045
4723	587075	587089
4724	587177	587270
4725	587348	587393
4726	587494	587596
4727	587661	587715
4728	587772	587792
4729	587850	587905
4730	588011	588103
4731	588169	588193
4732	588283	588308
4733	588346	588498
4734	588512	588553
4735	588613	588670
4736	588695	588741
4737	588770	588877
4738	588946	588983
4739	589114	589152
4740	589195	589259
4741	589275	589312
4742	589358	589440
4743	589571	589631
4744	589666	589735
4745	589791	589862
4746	589908	589945
4747	589951	590085
4748	590141	590190
4749	590227	590273
4750	590309	590387
4751	590453	590454
4752	590551	590601
4753	590637	590651
4754	590685	590752
4755	590857	590919
4756	590951	590973
4757	590993	591050
4758	591161	591273
4759	591371	591406
4760	591454	591507
4761	591621	591718
4762	591806	591942
4763	591964	592000
4764	592075	592162
4765	592260	592294
4766	592347	592440
4767	592477	592567
4768	592617	592624
4769	592659	592687
4770	592744	592789
4771	592837	592857
4772	592902	593020
4773	593026	593051
4774	593156	593249
4775	593309	593345
4776	593374	593381
4777	593443	593487
4778	593521	593632
4779	593696	593745
4780	593766	593808
4781	593900	593977
4782	593984	594084
4783	594163	594205
4784	594225	594291
4785	594314	594350
4786	594438	594531
4787	594578	594648
4788	594678	594806
4789	594854	594887
4790	594977	595059
4791	595072	595192
4792	595300	595353
4793	595414	595461
4794	595468	595579
4795	595601	595705
4796	595813	595844
4797	595883	595924
4798	596004	596039
4799	596115	596144
4800	596208	596286
4801	596312	596372
4802	596434	596495
4803	596590	596700
4804	596744	596861
4805	596894	596931
4806	596986	597070
4807	597093	597135
4808	597159	597264
4809	597279	597299
4810	597449	597469
4811	597507	597593
4812	597694	597758
4813	597819	597894
4814	597986	597999
4815	598029	598140
4816	598214	598238
4817	598302	598345
4818	598377	598411
4819	598455	598517
4820	598551	598578
4821	598654	598683
4822	598719	598743
4823	598837	598930
4824	599004	599061
4825	599139	599203
4826	599260	599325
4827	599431	599469
4828	599503	599590
4829	599684	599719
4830	599811	599896
4831	599959	600009
4832	600034	600071
4833	600108	600171
4834	600231	600274
4835	600345	600365
4836	600471	600521
4837	600548	600560
4838	600634	600755
4839	600800	600960
4840	601078	601169
4841	601186	601259
4842	601335	601421
4843	601492	601528
4844	601558	601698
4845	601713	601738
4846	601756	601844
4847	601973	602089
4848	602177	602247
4849	602336	602384
4850	602468	602554
4851	602669	602773
4852	602855	602927
4853	603067	603166
4854	603233	603268
4855	603327	603423
4856	603437	603530
4857	603579	603598
4858	603625	603669
4859	603754	603774
4860	603816	603880
4861	603953	604014
4862	604104	604114
4863	604195	604269
4864	604303	604425
4865	604499	604573
4866	604600	604679
4867	604725	604781
4868	604834	604908
4869	604960	605015
4870	605120	605183
4871	605227	605331
4872	605413	605528
4873	605578	605707
4874	605749	605801
4875	605829	605877
4876	605928	606005
4877	606075	606163
4878	606258	606308
4879	606342	606359
4880	606451	606556
4881	606641	606657
4882	606745	606783
4883	606869	606885
4884	606942	607061
4885	607152	607182
4886	607275	607308
4887	607376	607427
4888	607524	607643
4889	607688	607696
4890	607773	607817
4891	607852	607878
4892	607980	608033
4893	608049	608155
4894	608202	608337
4895	608354	608429
4896	608483	608544
4897	608556	608581
4898	608686	608735
4899	608808	608870
4900	608970	609008
4901	609056	609098
4902	609121	609181
4903	609237	609266
4904	609315	609427
4905	609483	609565
4906	609611	609666
4907	609732	609742
4908	609815	609823
4909	609840	609857
4910	609922	609941
4911	609952	610017
4912	610074	610136
4913	610218	610302
4914	610350	610428
4915	610488	610515
4916	610638	610685
4917	610814	610826
4918	610849	610901
4919	611014	611051
4920	611164	611221
4921	611269	611329
4922	611386	611420
4923	611494	611561
4924	611709	611717
4925	611751	611833
4926	611844	611891
4927	611941	611965
4928	612006	612109
4929	612190	612268
4930	612299	612439
4931	612481	612508
4932	612644	612681
4933	612725	612843
4934	612895	612964
4935	613045	613063
4936	613085	613171
4937	613232	613318
4938	613385	613400
4939	613452	613493
4940	613563	613615
4941	613693	613818
4942	613893	613993
4943	614093	614198
4944	614241	614341
4945	614412	614425
4946	614463	614528
4947	614577	614595
4948	614678	614684
4949	614747	614871
4950	614905	614966
4951	615052	615124
4952	615158	615223
4953	615355	615409
4954	615430	615538
4955	615611	615659
4956	615707	615810
4957	615880	615907
4958	615991	616014
4959	616100	616112
4960	616180	616201
4961	616312	616372
4962	616446	616529
4963	616623	616664
4964	616679	616704
4965	616777	616798
4966	616835	616893
4967	616999	617085
4968	617098	617147
4969	617197	617228
4970	617306	617379
4971	617482	617528
4972	617613	617683
4973	617689	617766
4974	617821	617895
4975	617972	618097
4976	618120	618181
4977	618287	618350
4978	618408	618511
4979	618541	618640
4980	618694	618701
4981	618750	618794
4982	618826	618835
4983	618881	618893
4984	618972	618998
4985	619081	619097
4986	619143	619170
4987	619195	619264
4988	619276	619352
4989	619367	619392
4990	619507	619529
4991	619646	619788
4992	619824	619855
4993	619862	619941
4994	620070	620157
4995	620181	620226
4996	620243	620280
4997	620368	620421
4998	620447	620564
4999	620691	620701
5000	620786	620869
5001	621015	621071
5002	621110	621162
5003	621245	621301
5004	621346	621375
5005	621416	621469
5006	621526	621565
5007	621657	621693
5008	621753	621786
5009	621822	621898
5010	622022	622092
5011	622169	622250
5012	622329	622432
5013	622490	622526
5014	622579	622647
5015	622742	622768
5016	622809	622895
5017	622931	622949
5018	622982	623011
5019	623050	623136
5020	623181	623287
5021	623394	623466
5022	623533	623545
5023	623591	623617
5024	623735	623738
5025	623808	623889
5026	623956	623998
5027	624101	624136
5028	624163	624209
5029	624294	624305
5030	624342	624460
5031	624471	624521
5032	624591	624661
5033	624734	624806
5034	624874	624992
5035	625045	625072
5036	625148	625221
5037	625347	625409
5038	625518	625595
5039	625609	625656
5040	625750	625788
5041	625807	625861
5042	625924	625949
5043	626026	626077
5044	626110	626145
5045	626246	626330
5046	626491	626595
5047	626625	626706
5048	626742	626795
5049	626900	627052
5050	627143	627218
5051	627275	627330
5052	627425	627477
5053	627537	627634
5054	627678	627709
5055	627787	627848
5056	627944	627958
5057	628030	628085
5058	628152	628225
5059	628265	628273
5060	628313	628368
5061	628431	628521
5062	628659	628725
5063	628836	628940
5064	628966	629000
5065	629028	629049
5066	629076	629150
5067	629170	629234
5068	629331	629401
5069	629548	629586
5070	629593	629644
5071	629666	629737
5072	629769	629822
5073	629857	629885
5074	629918	629944
5075	629997	630033
5076	630102	630215
5077	630287	630362
5078	630383	630414
5079	630549	630602
5080	630708	630752
5081	630825	630923
5082	631044	631086
5083	631141	631206
5084	631245	631336
5085	631453	631464
5086	631568	631630
5087	631716	631738
5088	631764	631819
5089	631904	632010
5090	632048	632140
5091	632177	632249
5092	632318	632419
5093	632434	632503
5094	632565	632634
5095	632673	632753
5096	632809	632839
5097	632884	632934
5098	632977	633049
5099	633136	633160
5100	633252	633340
5101	633450	633499
5102	633579	633626
5103	633660	633743
5104	633760	633806
5105	633865	633937
5106	633961	633971
5107	634056	634122
5108	634166	634175
5109	634206	634315
5110	634436	634510
5111	634622	634688
5112	634737	634776
5113	634904	634926
5114	634974	634985
5115	635029	635113
5116	635163	635239
5117	635255	635321
5118	635359	635410
5119	635520	635543
5120	635609	635696
5121	635768	635793
5122	635891	635989
5123	636012	636091
5124	636142	636248
5125	636283	636398
5126	636445	636552
5127	636650	636757
5128	636811	636836
5129	636873	636922
5130	637017	637074
5131	637140	637184
5132	637253	637277
5133	637346	637407
5134	637437	637477
5135	637541	637583
5136	637627	637702
5137	637723	637776
5138	637895	637921
5139	638003	638097
5140	638180	638205
5141	638273	638317
5142	638324	638400
5143	638452	638477
5144	638542	638568
5145	638703	638795
5146	638839	638958
5147	639003	639034
5148	639150	639163
5149	639205	639307
5150	639374	639390
5151	639484	639551
5152	639577	639625
5153	639754	639820
5154	639887	639984
5155	640024	640141
5156	640213	640281
5157	640301	640317
5158	640387	640421
5159	640432	640479
5160	640520	640583
5161	640601	640684
5162	640789	640875
5163	640939	640972
5164	641013	641028
5165	641095	641213
5166	641235	641314
5167	641352	641428
5168	641455	641499
5169	641525	641576
5170	641623	641668
5171	641718	641793
5172	641885	641979
5173	642039	642123
5174	642219	642309
5175	642395	642427
5176	642506	642561
5177	642625	642683
5178	642779	642826
5179	642949	643047
5180	643079	643129
5181	643196	643307
5182	643427	643495
5183	643548	643642
5184	643671	643689
5185	643720	643763
5186	643904	643988
5187	644040	644140
5188	644268	644365
5189	644439	644520
5190	644553	644613
5191	644663	644728
5192	644783	644799
5193	644851	644897
5194	644978	645011
5195	645118	645145
5196	645237	645320
5197	645375	645398
5198	645432	645451
5199	645509	645614
5200	645653	645696
5201	645775	645784
5202	645842	645850
5203	645932	645973
5204	646060	646130
5205	646189	646251
5206	646276	646332
5207	646344	646365
5208	646414	646500
5209	646651	646758
5210	646866	646893
5211	646941	647010
5212	647071	647150
5213	647162	647197
5214	647278	647344
5215	647354	647361
5216	647428	647477
5217	647511	647555
5218	647597	647683
5219	647741	647785
5220	647882	647976
5221	648035	648073
5222	648187	648245
5223	648306	648324
5224	648413	648466
5225	648522	648652
5226	648744	648857
5227	648916	648955
5228	649010	649120
5229	649226	649325
5230	649424	649532
5231	649556	649601
5232	649740	649751
5233	649803	649844
5234	649951	650012
5235	650090	650231
5236	650340	650462
5237	650511	650533
5238	650577	650602
5239	650685	650791
5240	650904	650916
5241	650945	651021
5242	651063	651154
5243	651197	651245
5244	651266	651293
5245	651338	651376
5246	651458	651559
5247	651595	651712
5248	651789	651834
5249	651873	651966
5250	652019	652122
5251	652176	652263
5252	652273	652330
5253	652382	652429
5254	652459	652553
5255	652639	652701
5256	652741	652833
5257	652847	652927
5258	652993	653083
5259	653108	653187
5260	653266	653374
5261	653397	653496
5262	653531	653565
5263	653613	653651
5264	653753	653832
5265	653843	653933
5266	653970	654042
5267	654095	654150
5268	654261	654281
5269	654327	654422
5270	654451	654514
5271	654608	654673
5272	654804	654827
5273	654844	654945
5274	655006	655102
5275	655187	655203
5276	655300	655401
5277	655440	655513
5278	655579	655647
5279	655679	655761
5280	655788	655897
5281	655945	656003
5282	656023	656064
5283	656087	656206
5284	656214	656267
5285	656375	656440
5286	656485	656618
5287	656660	656772
5288	656834	656894
5289	656976	657007
5290	657077	657107
5291	657169	657233
5292	657289	657351
5293	657409	657458
5294	657483	657553
5295	657635	657679
5296	657752	657839
5297	657884	657989
5298	658041	658084
5299	658124	658143
5300	658150	658249
5301	658297	658348
5302	658474	658521
5303	658588	658703
5304	658723	658806
5305	658889	658919
5306	659010	659064
5307	659139	659195
5308	659288	659314
5309	659391	659475
5310	659498	659619
5311	659639	659667
5312	659814	659908
5313	659953	660058
5314	660202	660237
5315	660243	660283
5316	660355	660454
5317	660510	660594
5318	660622	660666
5319	660761	660808
5320	660925	660962
5321	661050	661083
5322	661122	661138
5323	661195	661292
5324	661330	661388
5325	661447	661554
5326	661585	661661
5327	661738	661788
5328	661845	661879
5329	661940	661979
5330	662051	662093
5331	662154	662179
5332	662273	662347
5333	662426	662538
5334	662556	662625
5335	662707	662823
5336	662912	663027
5337	663067	663133
5338	663177	663202
5339	663303	663392
5340	663466	663506
5341	663630	663682
5342	663699	663774
5343	663820	663855
5344	663934	664005
5345	664120	664147
5346	664189	664271
5347	664351	664397
5348	664521	664602
5349	664672	664741
5350	664762	664839
5351	664900	664955
5352	665055	665090
5353	665179	665261
5354	665298	665345
5355	665452	665609
5356	665637	665682
5357	665713	665748
5358	665831	665940
5359	665997	666098
5360	666153	666208
5361	666251	666276
5362	666334	666455
5363	666475	666519
5364	666575	666645
5365	666713	666777
5366	666861	666987
5367	667011	667104
5368	667194	667254
5369	667333	667365
5370	667455	667526
5371	667623	667738
5372	667772	667818
5373	667895	667905
5374	667945	668072
5375	668133	668186
5376	668255	668270
5377	668369	668505
5378	668637	668679
5379	668731	668783
5380	668826	668927
5381	668976	669014
5382	669106	669161
5383	669247	669282
5384	669308	669398
5385	669482	669529
5386	669569	669606
5387	669689	669779
5388	669826	669869
5389	669965	670009
5390	670067	670184
5391	670261	670293
5392	670367	670422
5393	670496	670529
5394	670613	670716
5395	670727	670822
5396	670940	670977
5397	671044	671108
5398	671176	671285
5399	671341	671457
5400	671563	671583
5401	671613	671657
5402	671748	671791
5403	671845	671929
5404	671995	672035
5405	672044	672171
5406	672252	672322
5407	672323	672383
5408	672419	672473
5409	672529	672544
5410	672578	672607
5411	672661	672725
5412	672824	672844
5413	672904	672945
5414	673035	673067
5415	673158	673190
5416	673237	673365
5417	673406	673432
5418	673519	673532
5419	673568	673671
5420	673722	673767
5421	673818	673886
5422	673947	674065
5423	674128	674171
5424	674225	674288
5425	674394	674479
5426	674573	674624
5427	674655	674675
5428	674734	674790
5429	674816	674869
5430	674882	674971
5431	675049	675131
5432	675244	675270
5433	675340	675391
5434	675433	675501
5435	675591	675624
5436	675670	675750
5437	675815	675871
5438	676004	676048
5439	676074	676105
5440	676164	676216
5441	676258	676322
5442	676335	676347
5443	676366	676388
5444	676441	676493
5445	676548	676572
5446	676605	676645
5447	676750	676774
5448	676806	676882
5449	677010	677060
5450	677090	677149
5451	677190	677260
5452	677298	677390
5453	677421	677475
5454	677510	677581
5455	677655	677668
5456	677745	677798
5457	677904	677923
5458	677983	678064
5459	678129	678206
5460	678270	678361
5461	678444	678552
5462	678644	678720
5463	678805	678887
5464	678907	678962
5465	678991	679073
5466	679119	679135
5467	679221	679273
5468	679322	679336
5469	679384	679408
5470	679492	679587
5471	679632	679733
5472	679787	679858
5473	679969	680012
5474	680045	680114
5475	680175	680199
5476	680264	680300
5477	680355	680431
5478	680555	680618
5479	680664	680806
5480	680831	680880
5481	680914	680953
5482	680964	680981
5483	681046	681096
5484	681110	681256
5485	681344	681436
5486	681507	681527
5487	681578	681613
5488	681652	681703
5489	681759	681800
5490	681819	681918
5491	681995	682044
5492	682057	682123
5493	682140	682245
5494	682354	682398
5495	682440	682523
5496	682546	682598
5497	682625	682714
5498	682789	682873
5499	682952	683078
5500	683156	683173
5501	683252	683287
5502	683318	683357
5503	683477	683525
5504	683542	683586
5505	683627	683715
5506	683759	683765
5507	683841	683873
5508	683927	683974
5509	684038	684126
5510	684185	684203
5511	684222	684300
5512	684368	684476
5513	684488	684549
5514	684646	684683
5515	684710	684726
5516	684758	684858
5517	684957	684976
5518	685005	685118
5519	685181	685201
5520	685252	685324
5521	685382	685457
5522	685549	685582
5523	685618	685654
5524	685690	685722
5525	685752	685867
5526	685939	686016
5527	686093	686147
5528	686209	686277
5529	686292	686323
5530	686343	686409
5531	686462	686516
5532	686566	686596
5533	686720	686758
5534	686779	686873
5535	686931	686989
5536	687083	687105
5537	687153	687256
5538	687283	687369
5539	687443	687543
5540	687603	687666
5541	687719	687768
5542	687819	687892
5543	687900	687933
5544	688065	688207
5545	688300	688343
5546	688408	688497
5547	688582	688650
5548	688719	688785
5549	688842	688927
5550	689068	689115
5551	689183	689239
5552	689260	689389
5553	689496	689514
5554	689524	689566
5555	689600	689678
5556	689738	689813
5557	689862	689905
5558	689931	689960
5559	689983	690027
5560	690135	690181
5561	690298	690399
5562	690491	690543
5563	690553	690590
5564	690669	690697
5565	690801	690859
5566	690918	690930
5567	691023	691106
5568	691212	691319
5569	691366	691376
5570	691503	691559
5571	691578	691643
5572	691735	691795
5573	691832	691902
5574	691945	691968
5575	692067	692108
5576	692219	692294
5577	692373	692401
5578	692460	692498
5579	692511	692612
5580	692703	692771
5581	692813	692866
5582	692914	692972
5583	693032	693115
5584	693193	693275
5585	693364	693414
5586	693490	693564
5587	693591	693673
5588	693685	693756
5589	693828	693882
5590	693959	694003
5591	694086	694212
5592	694226	694279
5593	694389	694434
5594	694568	694611
5595	694708	694737
5596	694758	694770
5597	694859	694897
5598	694912	694951
5599	695019	695033
5600	695136	695162
5601	695185	695272
5602	695319	695394
5603	695413	695470
5604	695559	695612
5605	695685	695726
5606	695813	695845
5607	695909	695961
5608	696013	696129
5609	696158	696201
5610	696246	696362
5611	696488	696497
5612	696549	696599
5613	696605	696679
5614	696709	696766
5615	696792	696851
5616	696863	696968
5617	696998	697107
5618	697132	697154
5619	697192	697264
5620	697325	697423
5621	697455	697580
5622	697642	697756
5623	697770	697778
5624	697801	697908
5625	697926	698026
5626	698041	698171
5627	698190	698214
5628	698309	698352
5629	698495	698531
5630	698588	698607
5631	698656	698709
5632	698799	698853
5633	698888	698967
5634	699022	699073
5635	699118	699255
5636	699301	699356
5637	699383	699442
5638	699523	699555
5639	699684	699706
5640	699769	699815
5641	699833	699921
5642	699953	699973
5643	700071	700112
5644	700151	700183
5645	700277	700367
5646	700479	700559
5647	700602	700669
5648	700705	700749
5649	700844	700871
5650	700891	700924
5651	700959	700982
5652	701092	701158
5653	701195	701278
5654	701309	701362
5655	701434	701472
5656	701487	701576
5657	701606	701638
5658	701652	701715
5659	701765	701824
5660	701850	701908
5661	702008	702118
5662	702187	702289
5663	702329	702367
5664	702402	702438
5665	702496	702525
5666	702592	702623
5667	702666	702745
5668	702816	702843
5669	702919	702992
5670	703047	703113
5671	703177	703201
5672	703249	703264
5673	703276	703342
5674	703368	703462
5675	703520	703576
5676	703646	703704
5677	703725	703780
5678	703875	703925
5679	703960	704007
5680	704110	704180
5681	704241	704321
5682	704392	704433
5683	704570	704587
5684	704608	704655
5685	704699	704783
5686	704863	705022
5687	705106	705154
5688	705248	705314
5689	705435	705569
5690	705654	705697
5691	705774	705829
5692	705854	705936
5693	706011	706044
5694	706153	706175
5695	706224	706283
5696	706357	706400
5697	706433	706505
5698	706605	706636
5699	706657	706708
5700	706748	706846
5701	706920	706997
5702	707091	707184
5703	707241	707317
5704	707354	707362
5705	707420	707479
5706	707511	707545
5707	707673	707701
5708	707770	707807
5709	707896	707967
5710	708043	708132
5711	708165	708182
5712	708204	708243
5713	708269	708350
5714	708384	708417
5715	708458	708469
5716	708524	708563
